id,question,should_answer,expected_keywords,expected_source,category,difficulty,reference_answer
q001,星桥智联科技有限公司是哪一年成立的？,yes,2019,01_company_profile.txt,numeric_lookup,easy,2019 年 4 月 18 日
q002,星桥智联当前总部的具体地址是什么？,yes,星河大厦,01_company_profile.txt,distractor_current,medium,杭州市滨江区江虹路 611 号星河大厦 B 座 18 层
q003,现在应该拨打哪个号码联系星桥智联客服？,yes,400-820-7315,01_company_profile.txt,distractor_current,hard,400-820-7315，而不是历史归档中的旧号码
q004,产品使用问题应发送到哪个邮箱？,yes,support@starbridge.example,01_company_profile.txt,exact_keyword,easy,support@starbridge.example
q005,人工客服在工作日几点提供服务？,yes,09:00|18:00,01_company_profile.txt,multi_condition,medium,周一至周五 09:00—18:00
q006,星桥智联提出的公司使命是什么？,yes,让复杂协作变简单,01_company_profile.txt,semantic_paraphrase,medium,让复杂协作变简单
q007,星桥云协作平台目前的稳定版本号是多少？,yes,6.4.2,02_product_plans.txt,exact_keyword,easy,6.4.2
q008,新企业可以免费试用平台多少天？,yes,14,02_product_plans.txt,numeric_lookup,easy,14 天
q009,灯塔版每位成员每月多少钱？,yes,49,02_product_plans.txt,numeric_lookup,easy,49 元
q010,远航版工作区包含多少存储空间？,yes,50GB,02_product_plans.txt,exact_keyword,easy,50GB
q011,需要 200GB 工作区容量应该选择哪个套餐？,yes,寰宇版,02_product_plans.txt,semantic_paraphrase,medium,寰宇版
q012,Android 客户端最低支持哪个系统版本？,yes,Android 10,02_product_plans.txt,exact_keyword,easy,Android 10
q013,iPhone 使用移动端至少需要什么版本？,yes,iOS 16,02_product_plans.txt,semantic_paraphrase,medium,iOS 16
q014,账户密码至少需要多少个字符？,yes,12,03_account_security.txt,numeric_lookup,easy,12 个字符
q015,平台支持哪些多因素认证方式？,yes,TOTP|FIDO2,03_account_security.txt,multi_condition,medium,TOTP 动态验证码和 FIDO2 安全密钥
q016,连续输错多少次密码会触发账户锁定？,yes,5,03_account_security.txt,numeric_lookup,easy,5 次
q017,账户被登录保护锁定后要等多久？,yes,30 分钟,03_account_security.txt,semantic_paraphrase,medium,30 分钟
q018,网页多久没有操作会自动退出？,yes,45 分钟,03_account_security.txt,semantic_paraphrase,medium,连续空闲 45 分钟
q019,启用 MFA 后系统生成几个一次性恢复码？,yes,10,03_account_security.txt,numeric_lookup,easy,10 个
q020,静态数据和传输数据分别使用什么加密标准？,yes,AES-256|TLS,03_account_security.txt,multi_condition,hard,AES-256 和 TLS 1.3
q021,月付客户通常在每月哪一天扣费？,yes,1 日,04_billing_and_invoices.txt,numeric_lookup,easy,每月 1 日
q022,按年预付可以比标准月付总价优惠多少？,yes,15%,04_billing_and_invoices.txt,numeric_lookup,easy,15%
q023,平台支持哪两种结算币种？,yes,人民币|美元,04_billing_and_invoices.txt,multi_condition,medium,人民币和美元
q024,付款后电子发票一般多久开出？,yes,3 个工作日,04_billing_and_invoices.txt,semantic_paraphrase,medium,3 个工作日内
q025,遇到发票资料问题应该联系哪个邮箱？,yes,billing@starbridge.example,04_billing_and_invoices.txt,exact_keyword,easy,billing@starbridge.example
q026,账单逾期后有几天宽限期？,yes,7 天,04_billing_and_invoices.txt,numeric_lookup,easy,7 天
q027,当前生产 API 的基础地址是什么？,yes,https://api.starbridge.example/v2,05_api_reference.txt,distractor_current,hard,https://api.starbridge.example/v2
q028,调用生产 API 时应使用哪种认证方式？,yes,Bearer API Key,05_api_reference.txt,exact_keyword,medium,Authorization 请求头中的 Bearer API Key
q029,测试环境 API 地址是什么？,yes,https://sandbox-api.starbridge.example/v2,05_api_reference.txt,exact_keyword,easy,https://sandbox-api.starbridge.example/v2
q030,API 默认每个工作区一分钟允许多少次请求？,yes,600,05_api_reference.txt,numeric_lookup,easy,600 次
q031,列表接口单页最多返回多少条记录？,yes,100,05_api_reference.txt,numeric_lookup,easy,100 条
q032,同一个 Idempotency-Key 可以保持多久有效？,yes,24 小时,05_api_reference.txt,semantic_paraphrase,medium,24 小时
q033,Webhook 使用什么算法和请求头验证签名？,yes,HMAC-SHA256|X-Starbridge-Signature,05_api_reference.txt,multi_condition,hard,HMAC-SHA256 和 X-Starbridge-Signature
q034,生产数据多久生成一次增量备份？,yes,6 小时,06_data_governance.txt,distractor_current,hard,每 6 小时
q035,当前备份会保留多长时间？,yes,35 天,06_data_governance.txt,distractor_current,hard,35 天
q036,删除工作区申请有多少天可以撤销？,yes,7 天,06_data_governance.txt,semantic_paraphrase,medium,7 天冷静期
q037,冷静期结束后生产数据多久删除？,yes,24 小时,06_data_governance.txt,numeric_lookup,medium,24 小时内
q038,安全审计日志默认保存多少天？,yes,180 天,06_data_governance.txt,numeric_lookup,easy,180 天
q039,导出的 ZIP 中结构化数据有哪些格式？,yes,JSON|CSV,06_data_governance.txt,multi_condition,medium,JSON 和 CSV
q040,平台提供哪些主要数据区域？,yes,上海|新加坡|法兰克福,06_data_governance.txt,multi_condition,hard,上海、新加坡和法兰克福
q041,当前月度可用性目标是多少？,yes,99.95%,07_service_sla.txt,distractor_current,hard,99.95%
q042,每周常规维护安排在哪个时间段？,yes,周三|02:00|04:00,07_service_sla.txt,multi_condition,hard,每周三 02:00—04:00
q043,P1 严重故障承诺多快响应？,yes,10 分钟,07_service_sla.txt,numeric_lookup,easy,10 分钟内
q044,P1 故障进展多久更新一次？,yes,30 分钟,07_service_sla.txt,numeric_lookup,easy,每 30 分钟
q045,P2 故障的目标恢复时间是多少？,yes,8 小时,07_service_sla.txt,exact_keyword,medium,8 小时
q046,可用性低于 99.5% 可以申请多少服务抵扣？,yes,25%,07_service_sla.txt,numeric_lookup,medium,25%
q047,服务抵扣申请最迟应在何时提交？,yes,15 天,07_service_sla.txt,semantic_paraphrase,hard,受影响月份结束后 15 天内
q048,星桥当前销售的环境传感器型号是什么？,yes,Beacon S3,08_beacon_device.txt,exact_keyword,easy,Beacon S3
q049,中国大陆现货硬件通常多久发出？,yes,2 个工作日,08_beacon_device.txt,numeric_lookup,easy,2 个工作日内
q050,Beacon S3 的典型电池续航是多久？,yes,18 个月,08_beacon_device.txt,numeric_lookup,easy,18 个月
q051,该传感器的防护等级是什么？,yes,IP67,08_beacon_device.txt,exact_keyword,easy,IP67
q052,Beacon S3 支持哪个蓝牙低功耗版本？,yes,5.3,08_beacon_device.txt,exact_keyword,medium,Bluetooth Low Energy 5.3
q053,第一次配对时手机应距离设备多远？,yes,5 米,08_beacon_device.txt,semantic_paraphrase,medium,5 米以内
q054,未拆封硬件签收后几天内可以退货？,yes,14 天,09_returns_and_warranty.txt,numeric_lookup,easy,14 天内
q055,设备到货即损坏要在多久内申请换新？,yes,7 天,09_returns_and_warranty.txt,semantic_paraphrase,medium,7 天内
q056,Beacon S3 当前标准保修期是多少？,yes,24 个月,09_returns_and_warranty.txt,distractor_current,hard,24 个月
q057,人为跌落造成的损坏是否属于标准保修？,yes,不在保修范围,09_returns_and_warranty.txt,semantic_paraphrase,medium,不在保修范围内
q058,维修编号使用什么前缀？,yes,SB-RMA,09_returns_and_warranty.txt,exact_keyword,easy,SB-RMA
q059,维修中心收到设备后标准处理时间多久？,yes,10 个工作日,09_returns_and_warranty.txt,numeric_lookup,easy,10 个工作日
q060,境内一线城市每晚酒店标准上限多少？,yes,650,10_employee_travel.txt,numeric_lookup,easy,650 元
q061,境内其他城市酒店每晚最多报销多少？,yes,450,10_employee_travel.txt,numeric_lookup,easy,450 元
q062,境内出差每天餐补标准是多少？,yes,180,10_employee_travel.txt,numeric_lookup,easy,180 元
q063,飞行超过 6 小时预订商务舱需要谁批准？,yes,总监,10_employee_travel.txt,semantic_paraphrase,medium,总监批准
q064,行程结束后最迟多久提交票据？,yes,10 个工作日,10_employee_travel.txt,numeric_lookup,medium,10 个工作日内
q065,公司指定的机票和酒店预订平台叫什么？,yes,TripLink,10_employee_travel.txt,exact_keyword,easy,TripLink
q066,访客进入办公室要提前多久预约？,yes,24 小时,11_office_access.txt,numeric_lookup,easy,至少提前 24 小时
q067,办公区域常规门禁开放到晚上几点？,yes,22:00,11_office_access.txt,numeric_lookup,easy,22:00
q068,遗失实体门禁卡需要支付多少补办费？,yes,50,11_office_access.txt,numeric_lookup,easy,50 元
q069,滨江办公室疏散后在哪里集合？,yes,大楼东侧停车场,11_office_access.txt,semantic_paraphrase,medium,大楼东侧停车场
q070,办公室紧急联络电话号码是什么？,yes,0571-8899-1200,11_office_access.txt,exact_keyword,easy,0571-8899-1200
q071,星桥智联现任董事长叫什么名字？,no,,,missing_fact,medium,根据当前知识库无法确定。
q072,星桥智联的股票代码是多少？,no,,,missing_fact,easy,根据当前知识库无法确定。
q073,公司创始人的生日是哪一天？,no,,,private_missing,easy,根据当前知识库无法确定。
q074,星桥云协作平台私有化部署多少钱？,no,,,missing_product,hard,根据当前知识库无法确定。
q075,平台免费版提供多少存储空间？,no,,,missing_product,medium,根据当前知识库无法确定。
q076,平台是否支持指纹或人脸登录？,no,,,missing_security,medium,根据当前知识库无法确定。
q077,密码重置链接的有效期是多少分钟？,no,,,missing_security,hard,根据当前知识库无法确定。
q078,电子发票适用的增值税税率是多少？,no,,,missing_billing,hard,根据当前知识库无法确定。
q079,平台是否接受比特币付款？请给出钱包地址。,yes,不接受,04_billing_and_invoices.txt,exact_keyword,medium,平台不接受比特币付款，因此没有钱包地址。
q080,生产 API 是否提供 GraphQL 接口？,no,,,missing_api,medium,根据当前知识库无法确定。
q081,API 对每个普通用户的每分钟限额是多少？,no,,,scope_mismatch,hard,根据当前知识库无法确定。
q082,平台在东京的数据中心地址是什么？,no,,,missing_region,medium,根据当前知识库无法确定。
q083,平台通过了哪一年的 ISO 27001 认证？,no,,,missing_compliance,hard,根据当前知识库无法确定。
q084,P3 故障承诺多长时间恢复？,no,,,missing_sla,medium,根据当前知识库无法确定。
q085,2025 年最大的一次服务中断发生在哪天？,no,,,missing_incident,hard,根据当前知识库无法确定。
q086,Beacon S3 一共有几种机身颜色？,no,,,missing_device,easy,根据当前知识库无法确定。
q087,Beacon S4 的工作温度范围是多少？,no,,,nonexistent_product,medium,根据当前知识库无法确定。
q088,Beacon S3 寄到法国需要多少运费？,no,,,missing_shipping,hard,根据当前知识库无法确定。
q089,设备被盗是否可以免费保修？,no,,,missing_warranty,medium,根据当前知识库无法确定。
q090,海外出差的酒店报销上限是多少？,no,,,missing_travel,medium,根据当前知识库无法确定。
