id,question,should_answer,expected_keywords,matched_keywords,keyword_ok,expected_source,source_files,source_ok,refused,passed,latency_ms,answer,error
q001,星桥智联科技有限公司是哪一年成立的？,True,2019,2019,True,01_company_profile.txt,01_company_profile.txt|02_product_plans.txt|04_billing_and_invoices.txt|12_legacy_archive.txt,True,False,True,6544.07,星桥智联科技有限公司成立于 2019 年 4 月 18 日，因此成立年份是 **2019 年**。[1],
q002,星桥智联当前总部的具体地址是什么？,True,星河大厦,星河大厦,True,01_company_profile.txt,01_company_profile.txt|02_product_plans.txt|06_data_governance.txt|12_legacy_archive.txt,True,False,True,5439.83,星桥智联当前总部的具体地址是：浙江省杭州市滨江区江虹路 611 号星河大厦 B 座 18 层。[1],
q003,现在应该拨打哪个号码联系星桥智联客服？,True,400-820-7315,400-820-7315,True,01_company_profile.txt,01_company_profile.txt|06_data_governance.txt|09_returns_and_warranty.txt|12_legacy_archive.txt,True,False,True,4295.77,"现在应拨打的星桥智联客服电话是 **400-820-7315**。[1]

依据：[1] 当前统一客户服务热线为 400-820-7315。",
q004,产品使用问题应发送到哪个邮箱？,True,support@starbridge.example,support@starbridge.example,True,01_company_profile.txt,01_company_profile.txt|04_billing_and_invoices.txt|09_returns_and_warranty.txt|12_legacy_archive.txt,True,False,True,4461.71,产品使用问题应发送到 **support@starbridge.example**。[1],
q005,人工客服在工作日几点提供服务？,True,09:00|18:00,09:00|18:00,True,01_company_profile.txt,01_company_profile.txt|07_service_sla.txt|11_office_access.txt|12_legacy_archive.txt,True,False,True,9361.6,人工客服在工作日提供服务时间为中国标准时间周一至周五 09:00—18:00，国家法定节假日除外。[1],
q006,星桥智联提出的公司使命是什么？,True,让复杂协作变简单,让复杂协作变简单,True,01_company_profile.txt,01_company_profile.txt|02_product_plans.txt|08_beacon_device.txt|12_legacy_archive.txt,True,False,True,9582.25,星桥智联提出的公司使命是“让复杂协作变简单”。[1],
q007,星桥云协作平台目前的稳定版本号是多少？,True,6.4.2,6.4.2,True,02_product_plans.txt,01_company_profile.txt|02_product_plans.txt|05_api_reference.txt|12_legacy_archive.txt,True,False,True,4444.25,星桥云协作平台当前的稳定版本号是 **6.4.2**。[1],
q008,新企业可以免费试用平台多少天？,True,14,14,True,02_product_plans.txt,02_product_plans.txt|04_billing_and_invoices.txt|06_data_governance.txt|12_legacy_archive.txt,True,False,True,5359.81,新注册企业可以免费试用平台 **14 天**。[1],
q009,灯塔版每位成员每月多少钱？,True,49,49,True,02_product_plans.txt,02_product_plans.txt|04_billing_and_invoices.txt|07_service_sla.txt|12_legacy_archive.txt,True,False,True,3661.69,灯塔版每位成员每月 **49 元**。[1],
q010,远航版工作区包含多少存储空间？,True,50GB,50GB,True,02_product_plans.txt,02_product_plans.txt|04_billing_and_invoices.txt|05_api_reference.txt|06_data_governance.txt,True,False,True,4070.8,远航版单个工作区包含 **50GB 存储空间**。[1],
q011,需要 200GB 工作区容量应该选择哪个套餐？,True,寰宇版,寰宇版,True,02_product_plans.txt,01_company_profile.txt|02_product_plans.txt|04_billing_and_invoices.txt|12_legacy_archive.txt,True,False,True,4516.15,"如果你的需求是 **单个工作区需要 200GB 存储空间**，应选择 **寰宇版**，因为它提供 **单个工作区 200GB 存储空间**。[1]

另外，资料中说明寰宇版的价格是 **每位成员每月 299 元**。[1]",
q012,Android 客户端最低支持哪个系统版本？,True,Android 10,Android 10,True,02_product_plans.txt,02_product_plans.txt|03_account_security.txt|05_api_reference.txt|12_legacy_archive.txt,True,False,True,3817.51,Android 客户端最低支持 **Android 10**。[1],
q013,iPhone 使用移动端至少需要什么版本？,True,iOS 16,iOS 16,True,02_product_plans.txt,02_product_plans.txt|03_account_security.txt|05_api_reference.txt|12_legacy_archive.txt,True,False,True,6409.29,iPhone 使用移动端最低需要 **iOS 16**。[1],
q014,账户密码至少需要多少个字符？,True,12,12,True,03_account_security.txt,01_company_profile.txt|02_product_plans.txt|03_account_security.txt|05_api_reference.txt,True,False,True,4396.88,账户密码至少需要 12 个字符。[1],
